
=========================================================================================

  PID USER      PR  NI    VIRT    RES    SHR S  %CPU %MEM     TIME+ COMMAND

30461 root      20   0  994812  63944  58876 R  99.0  0.1   1:02.31 fep-manet-3x3-0
30461 root      20   0  994812  63960  58876 R  99.7  0.1   1:14.48 fep-manet-3x3-0
30461 root      20   0  994812  63960  58876 R  99.3  0.1   1:20.57 fep-manet-3x3-0
30461 root      20   0  994812  63960  58876 R  99.3  0.1   1:26.65 fep-manet-3x3-0
30461 root      20   0  994812  63960  58876 R  99.7  0.1   1:35.78 fep-manet-3x3-0
30461 root      20   0  994812  63960  58876 R  99.7  0.1   1:41.86 fep-manet-3x3-0
30461 root      20   0  994812  63960  58876 R  99.7  0.1   1:47.95 fep-manet-3x3-0
30461 root      20   0  994812  63960  58876 R  99.3  0.1   1:57.07 fep-manet-3x3-0
30461 root      20   0  994812  63960  58876 R  99.3  0.1   2:12.28 fep-manet-3x3-0
30461 root      20   0  994812  63960  58876 R  99.7  0.1   2:33.57 fep-manet-3x3-0

27777 root      20   0 1511680  63940  58672 R  99.0  0.1   1:03.24 fep-manet-4x4-0
27777 root      20   0 1511680  64000  58672 R  99.0  0.1   1:18.33 fep-manet-4x4-0
27777 root      20   0 1511680  64032  58672 R  99.3  0.1   1:30.41 fep-manet-4x4-0
27777 root      20   0 1511680  64052  58672 R  99.7  0.1   1:39.47 fep-manet-4x4-0
27777 root      20   0 1511680  64068  58672 R  99.0  0.1   1:51.54 fep-manet-4x4-0
27777 root      20   0 1511680  64144  58672 R  99.3  0.1   1:57.58 fep-manet-4x4-0
27777 root      20   0 1511680  64132  58672 R  99.0  0.1   2:09.65 fep-manet-4x4-0
27777 root      20   0 1511680  64132  58672 R  99.3  0.1   2:21.74 fep-manet-4x4-0
27777 root      20   0 1511680  64176  58672 R  99.0  0.1   2:33.81 fep-manet-4x4-0
27777 root      20   0 1511680  64196  58672 R  99.0  0.1   2:45.89 fep-manet-4x4-0

24460 root      20   0 1511552  64320  59508 R  97.0  0.1   0:02.96 fep-manet-4x4-0
24460 root      20   0 1511680  64332  59116 R  97.3  0.1   0:12.02 fep-manet-4x4-0
24460 root      20   0 1511680  64328  59116 R  98.3  0.1   0:18.05 fep-manet-4x4-0
24460 root      20   0 1511680  64328  59116 R  97.0  0.1   0:24.08 fep-manet-4x4-0
24460 root      20   0 1511680  64328  59116 R  99.0  0.1   0:31.67 fep-manet-4x4-0
24460 root      20   0 1511526  64434  59116 R  97.0  0.1   0:42.02 fep-manet-4x4-0
24460 root      20   0 1511680  64328  59116 R  97.2  0.1   0:56.25 fep-manet-4x4-0
24460 root      20   0 1511680  64328  59116 R  98.0  0.1   1:14.33 fep-manet-4x4-0
24460 root      20   0 1511680  64812  59116 R  98.2  0.1   1:38.09 fep-manet-4x4-0
24460 root      20   0 1511680  64328  59116 R  98.6  0.1   1:59.82 fep-manet-4x4-0

21365 root      20   0 2176196  64716  59004 R  98.7  0.1   0:17.84 fep-manet-5x5-0
21365 root      20   0 2176324  64900  59096 R  97.8  0.1   0:48.09 fep-manet-5x5-0
21365 root      20   0 2176324  64892  59096 R  99.0  0.1   0:54.15 fep-manet-5x5-0
21365 root      20   0 2176324  64932  59096 R  98.4  0.1   1:03.21 fep-manet-5x5-0
21365 root      20   0 2176324  64924  59096 R  98.7  0.1   1:12.24 fep-manet-5x5-0
21365 root      20   0 2176456  64896  59096 R  97.5  0.1   1:24.34 fep-manet-5x5-0
21365 root      20   0 2176584  64596  59096 R  98.7  0.1   1:39.48 fep-manet-5x5-0
21365 root      20   0 2176584  64592  59096 R  99.3  0.1   1:48.57 fep-manet-5x5-0
21365 root      20   0 2176584  64476  59096 R  98.0  0.1   1:57.65 fep-manet-5x5-0
21365 root      20   0 2176584  64392  59096 R  99.0  0.1   2:12.78 fep-manet-5x5-0

18897 root      20   0 2989004  64708  58920 R  98.0  0.1   0:28.16 fep-manet-6x6-0
18897 root      20   0 2989004  65008  58920 R  98.4  0.1   0:34.17 fep-manet-6x6-0
18897 root      20   0 2989004  65036  58920 R  98.4  0.1   0:40.16 fep-manet-6x6-0
18897 root      20   0 2989004  65320  58920 R  97.7  0.1   0:49.14 fep-manet-6x6-0
18897 root      20   0 2989004  65632  58920 R  98.7  0.1   0:58.10 fep-manet-6x6-0
18897 root      20   0 2989136  65628  58920 R  98.0  0.1   1:07.11 fep-manet-6x6-0
18897 root      20   0 2989136  64796  58920 R  98.0  0.1   1:22.17 fep-manet-6x6-0
18897 root      20   0 2989136  64092  58920 R  98.0  0.1   1:31.22 fep-manet-6x6-0
18897 root      20   0 2989136  64160  58920 R  97.7  0.1   1:40.25 fep-manet-6x6-0
18897 root      20   0 2989268  63628  58920 R  98.0  0.1   2:04.34 fep-manet-6x6-0

17991 root      20   0 3949492  65648  58516 R  99.7  0.1   0:25.02 fep-manet-7x7-0
17991 root      20   0 3949492  64900  58516 R  99.0  0.1   0:37.18 fep-manet-7x7-0
17991 root      20   0 3949492  64448  58516 R  99.0  0.1   0:46.26 fep-manet-7x7-0
17991 root      20   0 3949492  64948  58516 R  99.7  0.1   1:13.61 fep-manet-7x7-0
17991 root      20   0 3949492  64716  58516 R 100.0  0.1   1:22.72 fep-manet-7x7-0
17991 root      20   0 3949492  64600  58516 R  99.7  0.1   1:28.80 fep-manet-7x7-0
17991 root      20   0 3949492  64596  58516 R  99.7  0.1   1:34.85 fep-manet-7x7-0
17991 root      20   0 3949492  64660  58516 R  99.7  0.1   1:40.92 fep-manet-7x7-0
17991 root      20   0 3949492  63856  58516 R  98.7  0.1   2:02.10 fep-manet-7x7-0
17991 root      20   0 3949492  63924  58516 R  99.3  0.1   2:29.40 fep-manet-7x7-0

 8704 root      20   0 5056628  67168  58624 R  99.3  0.1   2:12.89 fep-manet-8x8-0
 8704 root      20   0 5056628  67164  58624 R  99.3  0.1   2:31.12 fep-manet-8x8-0
 8704 root      20   0 5056628  67136  58624 R  99.0  0.1   2:46.32 fep-manet-8x8-0
 8704 root      20   0 5056628  67136  58624 R 100.0  0.1   2:55.45 fep-manet-8x8-0
 8704 root      20   0 5056628  67128  58624 R  99.3  0.1   3:04.57 fep-manet-8x8-0
 8704 root      20   0 5056628  67108  58624 R  99.0  0.1   3:31.88 fep-manet-8x8-0
 8704 root      20   0 5056628  67104  58624 R 100.0  0.1   3:40.96 fep-manet-8x8-0
 8704 root      20   0 5056628  67096  58624 R  99.7  0.1   3:53.05 fep-manet-8x8-0
 8704 root      20   0 5056628  67092  58624 R  99.7  0.1   4:08.18 fep-manet-8x8-0
 8704 root      20   0 5056628  67060  58624 R 100.0  0.1   4:53.57 fep-manet-8x8-0

# matrix 8x8, docker_64 路由表不能完整生成，不能 ping 通 docker_1

manet-3x3: (35.2+33.1+31.6+26.6+38.0+42.1+37.5+29.3+28.9+33.6)/10 = 33.59
