
  PID USER      PR  NI    VIRT    RES    SHR S  %CPU %MEM     TIME+ COMMAND

17426 root      20   0 1638788 129364  91828 R  35.2  0.2   0:06.98 fep-manet-3x3-0
17426 root      20   0 1638788 129376  91828 S  33.1  0.2   0:16.77 fep-manet-3x3-0
17426 root      20   0 1638788 129448  91892 S  31.6  0.2   0:20.48 fep-manet-3x3-0
17426 root      20   0 1638788 129456  91892 S  26.6  0.2   0:23.26 fep-manet-3x3-0
17426 root      20   0 1638788 129456  91892 S  38.0  0.2   0:26.21 fep-manet-3x3-0
17426 root      20   0 1638788 129464  91892 S  42.1  0.2   0:28.39 fep-manet-3x3-0
17426 root      20   0 1638788 129464  91892 S  37.5  0.2   0:31.56 fep-manet-3x3-0
17426 root      20   0 1638788 129464  91892 S  29.3  0.2   0:33.38 fep-manet-3x3-0
17426 root      20   0 1638788 129464  91892 S  28.9  0.2   0:36.02 fep-manet-3x3-0
17426 root      20   0 1638788 129464  91892 R  33.6  0.2   0:38.23 fep-manet-3x3-0

27504 root      20   0 2155600 129712  91816 S  58.5  0.2   0:09.18 fep-manet-4x4-0
27504 root      20   0 2155600 129744  91816 R  71.8  0.2   0:18.15 fep-manet-4x4-0
27504 root      20   0 2155600 129744  91816 S  65.0  0.2   0:22.16 fep-manet-4x4-0
27504 root      20   0 2155600 129744  91816 S  72.5  0.2   0:29.22 fep-manet-4x4-0
27504 root      20   0 2155600 129744  91816 R  65.0  0.2   0:33.36 fep-manet-4x4-0
27504 root      20   0 2155600 129744  91816 R  74.1  0.2   0:37.51 fep-manet-4x4-0
27504 root      20   0 2155600 129744  91816 R  73.1  0.2   0:44.21 fep-manet-4x4-0
27504 root      20   0 2155600 129804  91876 S  58.8  0.2   0:55.48 fep-manet-4x4-0
27504 root      20   0 2155600 129812  91876 S  72.5  0.2   1:06.68 fep-manet-4x4-0
27504 root      20   0 2155600 129812  91876 S  63.0  0.2   1:20.88 fep-manet-4x4-0

11980 root      20   0 2820004 130564  91972 R 120.3  0.2   0:23.90 fep-manet-5x5-0
11980 root      20   0 2820004 130572  91972 R 102.6  0.2   0:36.06 fep-manet-5x5-0
11980 root      20   0 2820004 130572  91972 R 118.6  0.2   0:45.64 fep-manet-5x5-0
11980 root      20   0 2820004 130572  91972 S 130.1  0.2   0:52.86 fep-manet-5x5-0
11980 root      20   0 2820004 130572  91972 R  96.4  0.2   1:01.74 fep-manet-5x5-0
11980 root      20   0 2820004 130644  92032 R  99.7  0.2   1:08.37 fep-manet-5x5-0
11980 root      20   0 2820004 130644  92032 R 118.7  0.2   1:21.79 fep-manet-5x5-0
11980 root      20   0 2820004 130644  92032 R 122.3  0.2   1:29.27 fep-manet-5x5-0
11980 root      20   0 2820004 130644  92032 R 121.6  0.2   1:36.47 fep-manet-5x5-0
11980 root      20   0 2820004 130688  92032 R 125.2  0.2   1:51.23 fep-manet-5x5-0

 4543 root      20   0 3632068 131080  92032 R 169.4  0.2   0:19.19 fep-manet-6x6-0
 4543 root      20   0 3632068 131556  92032 R 131.0  0.2   0:37.60 fep-manet-6x6-0
 4543 root      20   0 3632068 131584  92032 R 153.3  0.2   0:55.80 fep-manet-6x6-0
 4543 root      20   0 3632068 131584  92032 R 139.3  0.2   1:08.86 fep-manet-6x6-0
 4543 root      20   0 3632068 131584  92032 R 154.4  0.2   1:35.29 fep-manet-6x6-0
 4543 root      20   0 3632068 131584  92032 R 146.9  0.2   1:43.76 fep-manet-6x6-0
 4543 root      20   0 3632068 131592  92032 R 136.7  0.2   1:56.85 fep-manet-6x6-0
 4543 root      20   0 3632068 131592  92032 R 149.7  0.2   2:10.27 fep-manet-6x6-0
 4543 root      20   0 3632068 131612  92032 R 151.5  0.2   2:33.38 fep-manet-6x6-0
 4543 root      20   0 3632068 131612  92032 R 155.4  0.2   2:46.57 fep-manet-6x6-0

 7126 root      20   0 4591588 131156  91832 R 175.0  0.2   0:08.39 fep-manet-7x7-0
 7126 root      20   0 4591860 132000  91832 R 159.9  0.2   0:31.01 fep-manet-7x7-0
 7126 root      20   0 4591860 132364  91832 R 163.1  0.2   0:41.18 fep-manet-7x7-0
 7126 root      20   0 4591860 132604  91832 R 172.2  0.2   0:51.87 fep-manet-7x7-0
 7126 root      20   0 4591860 132948  91832 R 167.2  0.2   1:07.53 fep-manet-7x7-0
 7126 root      20   0 4591860 132964  91832 R 165.0  0.2   1:22.47 fep-manet-7x7-0
 7126 root      20   0 4592000 132964  91832 R 168.6  0.2   1:42.14 fep-manet-7x7-0
 7126 root      20   0 4592000 132988  91832 R 153.1  0.2   2:01.60 fep-manet-7x7-0
 7126 root      20   0 4592000 132988  91832 R 171.6  0.2   2:17.09 fep-manet-7x7-0
 7126 root      20   0 4592000 132988  91832 R 150.2  0.2   2:26.49 fep-manet-7x7-0

 9957 root      20   0 5698968 133096  92000 S 171.4  0.2   0:13.96 fep-manet-8x8-0
 9957 root      20   0 5699100 133784  92000 R 175.2  0.2   0:29.81 fep-manet-8x8-0
 9957 root      20   0 5699232 134544  92000 R 181.3  0.2   0:42.32 fep-manet-8x8-0
 9957 root      20   0 5699232 135344  92000 S 165.2  0.2   0:56.91 fep-manet-8x8-0
 9957 root      20   0 5699232 135344  92000 S 167.9  0.2   1:07.41 fep-manet-8x8-0
 9957 root      20   0 5699232 135852  92000 R 169.1  0.2   1:31.15 fep-manet-8x8-0
 9957 root      20   0 5699232 136316  92000 S 168.2  0.2   1:42.47 fep-manet-8x8-0
 9957 root      20   0 5699232 136580  92000 R 175.9  0.2   1:54.11 fep-manet-8x8-0
 9957 root      20   0 5699364 136596  92000 S 171.4  0.2   2:05.54 fep-manet-8x8-0
 9957 root      20   0 5699364 136624  92000 S 179.7  0.2   2:13.53 fep-manet-8x8-0

manet-3x3: (35.2+33.1+31.6+26.6+38.0+42.1+37.5+29.3+28.9+33.6)/10 = 33.59
manet-4x4: (58.5+71.8+65.0+72.5+65.0+74.1+73.1+58.8+72.5+63.0)/10 = 67.43
manet-5x5: (120.3+102.6+118.6+130.1+96.4+99.7+118.7+122.3+121.6+125.2)/10 = 115.55
manet-6x6: (169.4+131.0+153.3+139.3+154.4+146.9+136.7+149.7+151.5+155.4)/10 = 148.76
manet-7x7: (175.0+159.9+163.1+172.2+167.2+165.0+168.6+153.1+171.6+150.2)/10 = 164.59
manet-8x8: (171.4+175.2+181.3+165.2+167.9+169.1+168.2+175.9+171.4+179.7)/10 = 172.53
