time		CPU_us		CPU_sy		Memory
14:51:02	0.70%		0.10%		4.77%		
14:51:03	0.70%		0.10%		4.77%		
14:51:05	0.70%		0.10%		4.77%		
14:51:07	0.70%		0.10%		4.77%		
14:51:08	0.70%		0.10%		4.77%		
14:51:10	0.70%		0.10%		4.79%		
14:51:11	0.70%		0.10%		4.81%		
14:51:13	0.70%		0.10%		4.79%		
14:51:14	0.70%		0.10%		4.82%		
14:51:16	0.70%		0.10%		4.81%		
14:51:17	0.70%		0.10%		4.81%		
14:51:19	0.70%		0.10%		4.85%		
14:51:21	0.70%		0.10%		4.82%		
14:51:22	0.70%		0.10%		4.85%		
14:51:24	0.70%		0.10%		4.84%		
14:51:25	0.70%		0.10%		4.84%		
14:51:27	0.70%		0.10%		4.87%		
14:51:28	0.70%		0.10%		4.85%		
14:51:30	0.70%		0.10%		4.86%		
14:51:32	0.70%		0.10%		4.89%		
14:51:33	0.70%		0.10%		4.85%		
14:51:35	0.70%		0.10%		4.89%		
14:51:36	0.70%		0.10%		4.87%		
14:51:38	0.70%		0.10%		4.88%		
14:51:39	0.70%		0.10%		4.90%		
14:51:41	0.70%		0.10%		4.88%		
14:51:43	0.70%		0.10%		4.91%		
14:51:44	0.70%		0.10%		4.93%		
14:51:46	0.70%		0.10%		4.91%		
14:51:47	0.70%		0.10%		4.89%		
14:51:49	0.70%		0.10%		4.89%		
14:51:50	0.70%		0.10%		4.89%		
14:51:52	0.70%		0.10%		4.89%		
14:51:54	0.70%		0.10%		4.90%		
14:51:55	0.70%		0.10%		4.93%		
14:51:57	0.70%		0.10%		5.01%		
14:51:58	0.70%		0.10%		5.07%		
14:52:00	0.70%		0.10%		5.07%		
14:52:01	0.70%		0.10%		5.07%		
14:52:03	0.70%		0.10%		5.07%		
14:52:05	0.70%		0.10%		5.07%		
14:52:06	0.70%		0.10%		5.08%		
14:52:08	0.70%		0.10%		5.08%		
14:52:09	0.70%		0.10%		5.09%		
14:52:11	0.70%		0.10%		5.09%		
14:52:12	0.70%		0.10%		5.10%		
14:52:14	0.70%		0.10%		5.10%		
14:52:16	0.70%		0.10%		5.10%		
14:52:17	0.70%		0.10%		5.10%		
14:52:19	0.70%		0.10%		5.10%		
14:52:20	0.70%		0.10%		5.10%		
14:52:22	0.70%		0.10%		5.10%		
14:52:24	0.70%		0.10%		5.10%		
14:52:25	0.70%		0.10%		5.10%		
14:52:27	0.70%		0.10%		5.10%		
14:52:28	0.70%		0.10%		5.10%		
14:52:30	0.70%		0.10%		5.10%		
14:52:31	0.70%		0.10%		5.10%		
14:52:33	0.70%		0.10%		5.10%		
14:52:35	0.70%		0.10%		5.10%		
14:52:36	0.70%		0.10%		5.10%		
14:52:38	0.70%		0.10%		5.10%		
14:52:39	0.70%		0.10%		5.10%		
14:52:41	0.70%		0.10%		5.10%		
14:52:43	0.70%		0.10%		5.10%		
14:52:44	0.70%		0.10%		5.10%		
14:52:46	0.70%		0.10%		5.10%		
14:52:47	0.70%		0.10%		5.10%		
14:52:49	0.70%		0.10%		5.10%		
14:52:51	0.70%		0.10%		5.10%		
14:52:52	0.70%		0.10%		5.10%		
14:52:54	0.70%		0.10%		5.10%		
14:52:55	0.70%		0.10%		5.10%		
14:52:57	0.70%		0.10%		5.10%		
14:52:58	0.70%		0.10%		5.10%		
14:53:00	0.70%		0.10%		5.10%		
14:53:02	0.70%		0.10%		5.10%		
14:53:03	0.70%		0.10%		5.10%		
14:53:05	0.70%		0.10%		5.10%		
14:53:06	0.70%		0.10%		5.10%		
14:53:08	0.70%		0.10%		5.10%		
14:53:10	0.70%		0.10%		5.10%		
14:53:11	0.70%		0.10%		5.10%		
14:53:13	0.70%		0.10%		5.10%		
14:53:14	0.70%		0.10%		5.10%		
14:53:16	0.70%		0.10%		5.10%		
14:53:17	0.70%		0.10%		5.10%		
14:53:19	0.70%		0.10%		5.10%		
14:53:21	0.70%		0.10%		5.10%		
14:53:22	0.70%		0.10%		5.10%		
14:53:24	0.70%		0.10%		5.09%		
14:53:25	0.70%		0.10%		5.09%		
14:53:27	0.70%		0.10%		5.10%		
14:53:28	0.70%		0.10%		5.10%		
14:53:30	0.70%		0.10%		5.09%		
14:53:32	0.70%		0.10%		5.09%		
14:53:33	0.70%		0.10%		5.09%		
14:53:35	0.70%		0.10%		5.09%		
14:53:36	0.70%		0.10%		5.09%		
14:53:38	0.70%		0.10%		5.09%		
14:53:39	0.70%		0.10%		5.09%		
14:53:41	0.70%		0.10%		5.09%		
14:53:43	0.70%		0.10%		5.09%		
14:53:44	0.70%		0.10%		5.09%		
14:53:46	0.70%		0.10%		5.09%		
14:53:47	0.70%		0.10%		5.09%		
14:53:49	0.70%		0.10%		5.09%		
14:53:51	0.70%		0.10%		5.09%		
14:53:52	0.70%		0.10%		4.91%		
14:53:54	0.70%		0.10%		4.94%		
14:53:55	0.70%		0.10%		4.95%		
14:53:57	0.70%		0.10%		5.03%		
14:53:58	0.70%		0.10%		5.09%		
14:54:00	0.70%		0.10%		5.09%		
14:54:02	0.70%		0.10%		5.09%		
14:54:03	0.70%		0.10%		5.09%		
14:54:05	0.70%		0.10%		5.09%		
14:54:06	0.70%		0.10%		5.09%		
14:54:08	0.70%		0.10%		5.09%		
14:54:09	0.70%		0.10%		5.10%		
14:54:11	0.70%		0.10%		5.10%		
14:54:13	0.70%		0.10%		5.10%		
14:54:14	0.70%		0.10%		5.10%		
14:54:16	0.70%		0.10%		5.10%		
14:54:17	0.70%		0.10%		5.10%		
14:54:19	0.70%		0.10%		5.10%		
14:54:21	0.70%		0.10%		5.10%		
14:54:22	0.70%		0.10%		5.10%		
14:54:24	0.70%		0.10%		5.10%		
14:54:25	0.70%		0.10%		5.10%		
14:54:27	0.70%		0.10%		5.10%		
14:54:29	0.70%		0.10%		5.10%		
14:54:30	0.70%		0.10%		5.10%		
14:54:32	0.70%		0.10%		5.10%		
14:54:33	0.70%		0.10%		5.10%		
14:54:35	0.70%		0.10%		5.10%		
14:54:36	0.70%		0.10%		5.10%		
14:54:38	0.70%		0.10%		5.10%		
14:54:40	0.70%		0.10%		5.10%		
14:54:41	0.70%		0.10%		5.10%		
14:54:43	0.70%		0.10%		5.10%		
14:54:44	0.70%		0.10%		5.10%		
14:54:46	0.70%		0.10%		5.10%		
14:54:47	0.70%		0.10%		5.10%		
14:54:49	0.70%		0.10%		5.10%		
14:54:51	0.70%		0.10%		5.10%		
14:54:52	0.70%		0.10%		5.10%		
14:54:54	0.70%		0.10%		5.10%		
14:54:55	0.70%		0.10%		5.10%		
14:54:57	0.70%		0.10%		5.10%		
14:54:59	0.70%		0.10%		5.10%		
14:55:00	0.70%		0.10%		5.09%		
14:55:02	0.70%		0.10%		5.09%		
14:55:03	0.70%		0.10%		5.09%		
14:55:05	0.70%		0.10%		5.09%		
14:55:06	0.70%		0.10%		5.09%		
14:55:08	0.70%		0.10%		5.09%		
14:55:10	0.70%		0.10%		5.09%		
14:55:11	0.70%		0.10%		5.09%		
14:55:13	0.70%		0.10%		5.09%		
14:55:14	0.70%		0.10%		5.09%		
14:55:16	0.70%		0.10%		5.09%		
14:55:17	0.70%		0.10%		5.09%		
14:55:19	0.70%		0.10%		5.09%		
14:55:21	0.70%		0.10%		5.09%		
14:55:22	0.70%		0.10%		5.09%		
14:55:24	0.70%		0.10%		5.09%		
14:55:25	0.70%		0.10%		5.09%		
14:55:27	0.70%		0.10%		5.09%		
14:55:29	0.70%		0.10%		5.09%		
14:55:30	0.70%		0.10%		5.09%		
14:55:32	0.70%		0.10%		5.09%		
14:55:33	0.70%		0.10%		5.09%		
14:55:35	0.70%		0.10%		5.09%		
14:55:36	0.70%		0.10%		5.09%		
14:55:38	0.70%		0.10%		5.09%		
14:55:40	0.70%		0.10%		5.09%		
14:55:41	0.70%		0.10%		5.09%		
14:55:43	0.70%		0.10%		5.09%		
14:55:44	0.70%		0.10%		5.09%		
14:55:46	0.70%		0.10%		5.09%		
14:55:48	0.70%		0.10%		5.09%		
14:55:49	0.70%		0.10%		5.09%		
14:55:51	0.70%		0.10%		5.09%		
14:55:52	0.70%		0.10%		5.09%		
14:55:54	0.70%		0.10%		5.09%		
14:55:55	0.70%		0.10%		5.09%		
14:55:57	0.70%		0.10%		5.10%		
14:55:59	0.70%		0.10%		5.10%		
14:56:00	0.70%		0.10%		5.10%		
14:56:02	0.70%		0.10%		5.10%		
14:56:03	0.70%		0.10%		5.10%		
14:56:05	0.70%		0.10%		5.10%		
14:56:07	0.70%		0.10%		5.10%		
14:56:08	0.70%		0.10%		5.10%		
14:56:10	0.70%		0.10%		5.10%		
14:56:11	0.70%		0.10%		5.10%		
14:56:13	0.70%		0.10%		5.10%		
14:56:14	0.70%		0.10%		5.10%		
14:56:16	0.70%		0.10%		5.10%		
14:56:18	0.70%		0.10%		5.10%		
14:56:19	0.70%		0.10%		5.10%		
14:56:21	0.70%		0.10%		5.10%		
14:56:22	0.70%		0.10%		5.10%		
14:56:24	0.70%		0.10%		5.10%		
14:56:26	0.70%		0.10%		5.10%		
14:56:27	0.70%		0.10%		5.10%		
14:56:29	0.70%		0.10%		5.10%		
14:56:30	0.70%		0.10%		5.10%		
14:56:32	0.70%		0.10%		5.10%		
14:56:33	0.70%		0.10%		5.10%		
14:56:35	0.70%		0.10%		5.10%		
14:56:37	0.70%		0.10%		5.10%		
14:56:38	0.70%		0.10%		5.10%		
14:56:40	0.70%		0.10%		5.10%		
14:56:41	0.70%		0.10%		5.10%		
14:56:43	0.70%		0.10%		5.10%		
14:56:45	0.70%		0.10%		5.10%		
14:56:46	0.70%		0.10%		5.10%		
14:56:48	0.70%		0.10%		5.10%		
14:56:49	0.70%		0.10%		5.10%		
14:56:51	0.70%		0.10%		5.10%		
14:56:52	0.70%		0.10%		5.10%		
14:56:54	0.70%		0.10%		5.10%		
14:56:55	0.70%		0.10%		5.10%		
14:56:57	0.70%		0.10%		5.10%		
14:56:59	0.70%		0.10%		5.10%		
14:57:00	0.70%		0.10%		5.10%		
14:57:02	0.70%		0.10%		5.10%		
14:57:03	0.70%		0.10%		5.10%		
14:57:05	0.70%		0.10%		5.10%		
14:57:07	0.70%		0.10%		5.10%		
14:57:08	0.70%		0.10%		5.10%		
14:57:10	0.70%		0.10%		5.10%		
14:57:11	0.70%		0.10%		5.10%		
14:57:13	0.70%		0.10%		5.10%		
14:57:14	0.70%		0.10%		5.10%		
14:57:16	0.70%		0.10%		5.10%		
14:57:18	0.70%		0.10%		5.10%		
14:57:19	0.70%		0.10%		5.10%		
14:57:21	0.70%		0.10%		4.91%		
14:57:22	0.70%		0.10%		4.95%		
14:57:24	0.70%		0.10%		4.95%		
14:57:26	0.70%		0.10%		5.03%		
14:57:27	0.70%		0.10%		5.09%		
14:57:29	0.70%		0.10%		5.09%		
14:57:30	0.70%		0.10%		5.10%		
14:57:32	0.70%		0.10%		5.10%		
14:57:33	0.70%		0.10%		5.10%		
14:57:35	0.70%		0.10%		5.10%		
14:57:37	0.70%		0.10%		5.10%		
14:57:38	0.70%		0.10%		5.10%		
14:57:40	0.70%		0.10%		5.10%		
14:57:41	0.70%		0.10%		5.10%		
14:57:43	0.70%		0.10%		5.10%		
14:57:44	0.70%		0.10%		5.10%		
14:57:46	0.70%		0.10%		5.10%		
14:57:48	0.70%		0.10%		5.10%		
14:57:49	0.70%		0.10%		5.10%		
14:57:51	0.70%		0.10%		5.10%		
14:57:52	0.70%		0.10%		5.10%		
14:57:54	0.70%		0.10%		5.10%		
14:57:56	0.70%		0.10%		5.10%		
14:57:57	0.70%		0.10%		5.10%		
14:57:59	0.70%		0.10%		5.10%		
14:58:00	0.70%		0.10%		5.10%		
14:58:02	0.70%		0.10%		5.10%		
14:58:03	0.70%		0.10%		5.10%		
14:58:05	0.70%		0.10%		5.10%		
14:58:07	0.70%		0.10%		5.10%		
14:58:08	0.70%		0.10%		5.10%		
14:58:10	0.70%		0.10%		5.10%		
14:58:11	0.70%		0.10%		5.10%		
14:58:13	0.70%		0.10%		5.10%		
14:58:14	0.70%		0.10%		5.10%		
14:58:16	0.70%		0.10%		5.10%		
14:58:18	0.70%		0.10%		5.10%		
14:58:19	0.70%		0.10%		5.10%		
14:58:21	0.70%		0.10%		5.10%		
14:58:22	0.70%		0.10%		5.10%		
14:58:24	0.70%		0.10%		5.10%		
14:58:26	0.70%		0.10%		5.10%		
14:58:27	0.70%		0.10%		5.10%		
14:58:29	0.70%		0.10%		5.10%		
14:58:30	0.70%		0.10%		5.10%		
14:58:32	0.70%		0.10%		5.10%		
14:58:33	0.70%		0.10%		5.10%		
14:58:35	0.70%		0.10%		5.10%		
14:58:37	0.70%		0.10%		5.10%		
14:58:38	0.70%		0.10%		5.10%		
14:58:40	0.70%		0.10%		5.10%		
14:58:41	0.70%		0.10%		5.10%		
14:58:43	0.70%		0.10%		5.10%		
14:58:45	0.70%		0.10%		5.10%		
14:58:46	0.70%		0.10%		5.10%		
14:58:48	0.70%		0.10%		5.10%		
14:58:49	0.70%		0.10%		5.10%		
14:58:51	0.70%		0.10%		5.10%		
14:58:52	0.70%		0.10%		5.10%		
14:58:54	0.70%		0.10%		5.10%		
14:58:56	0.70%		0.10%		5.10%		
14:58:57	0.70%		0.10%		5.10%		
14:58:59	0.70%		0.10%		5.10%		
14:59:00	0.70%		0.10%		5.10%		
14:59:02	0.70%		0.10%		4.90%		
14:59:03	0.70%		0.10%		4.90%		
14:59:05	0.70%		0.10%		4.94%		
14:59:07	0.70%		0.10%		5.01%		
14:59:08	0.70%		0.10%		5.05%		
14:59:10	0.70%		0.10%		5.08%		
14:59:11	0.70%		0.10%		5.09%		
